50001	0.772877805
50002	0.177753711
50003	0.93052273
50004	0.875054062
50005	0.117273393
50006	0.953318433
50007	0.751657571
50008	0.240330496
50009	0.497123887
50010	0.465018482
50011	0.157842545
50012	0.382964691
50013	0.307554322
50014	0.702323204
50015	0.727511476
50016	0.101536124
50017	0.397596543
50018	0.006973987
50019	0.702852801
50020	0.928689546
50021	0.871356765
50022	0.806113666
50023	0.053637372
50024	0.983956466
50025	0.647779435
50026	0.053162476
50027	0.32000569
50028	0.987204948
50029	0.551125577
50030	0.815620192
50031	0.417237217
50032	0.898038922
50033	0.851575581
50034	0.535107272
50035	0.499844513
50036	0.184287234
50037	0.096249907
50038	0.481665808
50039	0.651230236
50040	0.94347833
50041	0.112008384
50042	0.245669208
50043	0.928615157
50044	0.140783862
50045	0.849640012
50046	0.525886119
50047	0.938897655
50048	0.125195342
50049	0.754783021
50050	0.93537692
50051	0.548054976
50052	0.659242661
50053	0.633499777
50054	0.81263331
50055	0.083060305
50056	0.946586155
50057	0.633954077
50058	0.274316873
50059	0.277335208
50060	0.920401621
50061	0.475642398
50062	0.495319314
50063	0.742304965
50064	0.388387425
50065	0.564230759
50066	0.521611115
50067	0.954086184
50068	0.291737166
50069	0.362034298
50070	0.750166472
50071	0.596253222
50072	0.014224235
50073	0.907540314
50074	0.164747494
50075	0.196462053
50076	0.665145146
50077	0.601804202
50078	0.530391449
50079	0.185743638
50080	0.399598
50081	0.663280422
50082	0.288347722
50083	0.074307251
50084	0.982843527
50085	0.717601011
50086	0.770851751
50087	0.746371885
50088	0.329609667
50089	0.307870434
50090	0.806861578
50091	0.398883283
50092	0.644050261
50093	0.428941227
50094	0.843116225
50095	0.455769506
50096	0.323646544
50097	0.744037114
50098	0.399820946
50099	0.852834212
50100	0.896118251
50101	0.988670178
50102	0.941144379
50103	0.190278029
50104	0.931854335
50105	0.95275359
50106	0.204330226
50107	0.938472525
50108	0.949990357
50109	0.0666245
50110	0.530539533
50111	0.640081156
50112	0.448363889
50113	0.593085465
50114	0.903682052
50115	0.272763644
50116	0.02307534
50117	0.834237784
50118	0.260599142
50119	0.555496035
50120	0.737885948
50121	0.989221671
50122	0.357361978
